price_eth,market_cap_eth_volume,volumes_last_24h_eth_volume,deposits_volume_v3_eth_daily_deposits_borrows,borrows_volume_v3_eth_daily_deposits_borrows,deposits_volume_v3_usdc_daily_deposits_borrows,borrows_volume_v3_usdc_daily_deposits_borrows,avg_stableBorrowRate_eth_rates,avg_variableBorrowRate_eth_rates,avg_supplyRate_eth_rates,avg_liquidityIndex_eth_rates,avg_variableBorrowIndex_eth_rates,avg_stableBorrowRate_usdc_rates,avg_variableBorrowRate_usdc_rates,avg_supplyRate_usdc_rates,avg_liquidityIndex_usdc_rates,avg_variableBorrowIndex_usdc_rates,price_usdc,market_cap_usdc_volume,volumes_last_24h_usdc_volume,weekly_change_eth,weekly_change_usdc,min_price_next_7_days_eth,min_price_next_7_days_usdc,moving_average_7_price_eth,moving_average_14_price_eth,moving_average_21_price_eth,moving_average_30_price_eth,moving_average_7_volume_eth,moving_average_14_volume_eth,moving_average_21_volume_eth,moving_average_30_volume_eth,moving_average_7_mc_eth,moving_average_14_mc_eth,moving_average_21_mc_eth,moving_average_30_mc_eth,deposits_volume_v3_eth_daily_deposits_borrows_ma_7,deposits_volume_v3_eth_daily_deposits_borrows_ma_14,deposits_volume_v3_eth_daily_deposits_borrows_ma_21,deposits_volume_v3_eth_daily_deposits_borrows_ma_30,borrows_volume_v3_eth_daily_deposits_borrows_ma_7,borrows_volume_v3_eth_daily_deposits_borrows_ma_14,borrows_volume_v3_eth_daily_deposits_borrows_ma_21,borrows_volume_v3_eth_daily_deposits_borrows_ma_30,deposits_volume_v3_usdc_daily_deposits_borrows_ma_7,deposits_volume_v3_usdc_daily_deposits_borrows_ma_14,deposits_volume_v3_usdc_daily_deposits_borrows_ma_21,deposits_volume_v3_usdc_daily_deposits_borrows_ma_30,borrows_volume_v3_usdc_daily_deposits_borrows_ma_7,borrows_volume_v3_usdc_daily_deposits_borrows_ma_14,borrows_volume_v3_usdc_daily_deposits_borrows_ma_21,borrows_volume_v3_usdc_daily_deposits_borrows_ma_30,avg_stableBorrowRate_eth_rates_ma_7,avg_stableBorrowRate_eth_rates_ma_14,avg_stableBorrowRate_eth_rates_ma_21,avg_stableBorrowRate_eth_rates_ma_30,avg_variableBorrowRate_eth_rates_ma_7,avg_variableBorrowRate_eth_rates_ma_14,avg_variableBorrowRate_eth_rates_ma_21,avg_variableBorrowRate_eth_rates_ma_30,avg_supplyRate_eth_rates_ma_7,avg_supplyRate_eth_rates_ma_14,avg_supplyRate_eth_rates_ma_21,avg_supplyRate_eth_rates_ma_30,avg_liquidityIndex_eth_rates_ma_7,avg_liquidityIndex_eth_rates_ma_14,avg_liquidityIndex_eth_rates_ma_21,avg_liquidityIndex_eth_rates_ma_30,avg_variableBorrowIndex_eth_rates_ma_7,avg_variableBorrowIndex_eth_rates_ma_14,avg_variableBorrowIndex_eth_rates_ma_21,avg_variableBorrowIndex_eth_rates_ma_30,moving_average_7_price_usdc,moving_average_14_price_usdc,moving_average_21_price_usdc,moving_average_30_price_usdc,estimated_weekly_price_change,difference_in_estimation
1823.87271503,0.0,300245708.3057482,1086774.762558666,8087769.731249992,12659854.778296292,283928.2627711251,0.0986156320211061,0.0390848504200508,0.0203427913173605,1.0059210838950254,1.011601519890538,0.0544551346676337,0.0356410773410699,0.025732866403579,1.005962445247414,1.0093227421233502,0.99986063,29675758792.694435,3665782240.3639426,-0.0122026593789979,0.0013543001418065,1797.06331588,0.99822516,1813.1140547771429,1855.1394395121429,1863.3463991861904,1883.114881919,443596536.58896893,562846831.5264467,758392188.9505243,881033684.295166,0.0,0.0,0.0,0.0,3586273.9533038223,6981816.146957581,8173837.597282848,8228534.56980361,5284849.5150878895,7193533.759251033,7404739.923612345,6570603.1897242395,3397553.1116045974,3932791.418420478,4844364.41315683,4696510.796828238,1508583.6744373224,1667238.9344340195,1714863.69589216,2088845.389743992,0.0986627772053341,0.0984055845950093,0.0978025106596067,0.0975588228544965,0.0391296383450674,0.0388853053652588,0.0383123851266263,0.0380808817117717,0.0203991379752038,0.0201071966852259,0.0194383543621529,0.0191598966380843,1.005748412852827,1.0055546872983403,1.005371028414718,1.0051370824672978,1.0112695247703427,1.010893301892393,1.0105269540017692,1.0100572589279266,0.9998113085714284,0.9998397735714286,0.9999127457142856,1.0000837583333333,-0.0851417315585434,-0.07293907217954551
1821.25711889,0.0,520420881.56275994,1343979.2581767638,6183564.554833768,7746217.923919366,421709.2480363697,0.0994894320054077,0.0399149604051373,0.0213682209623566,1.005975033394466,1.011704390010371,0.0542813517619135,0.0342508140953082,0.0237634072761245,1.0060223798516974,1.009407208477372,0.99946295,29503039585.88648,4228090318.8583465,-0.0122257169177309,0.0006213192702531,1797.06331588,0.99822516,1809.9136490171427,1849.228505229286,1861.2327884423812,1874.6916979576667,410912820.8097722,572755828.2752773,697521710.1828604,861043600.8180777,0.0,0.0,0.0,0.0,3239945.18926051,6287969.316683923,7301420.057348454,7531625.692864123,5666221.793950099,7553027.229094142,7426618.613418883,6607430.946622863,3681805.247574677,4419525.704606778,4585031.254529901,4575663.915593592,1318716.6003129713,1623161.9331813834,1524467.7644339632,1995272.9801800663,0.0988254600553755,0.0985224268671678,0.0978753077074698,0.0976117311980156,0.0392841870526067,0.0389963055238094,0.0383815423220963,0.0381311446381148,0.0205893628894291,0.0202428159193205,0.0195229710508362,0.0192213301641882,1.0058049419027526,1.005610326294061,1.0054247555401072,1.0051899967782514,1.0113782352997955,1.0110010350650047,1.0106330066161824,1.010162552325862,0.9998999657142856,0.999931862857143,0.9999029123809524,1.000069725,-0.08437216285130061,-0.07214644593356971
1802.79513658,0.0,568782627.2939632,2839229.955759298,2755791.351382439,5173183.986975625,879941.8414092937,0.0997564270024861,0.0401686056523618,0.0216856608663188,1.0060360034532152,1.0118182944772034,0.0543071010183599,0.0344568081468795,0.0240452682794977,1.0060942836046172,1.009510234563123,0.99804166,29610494624.30023,3762451401.8243217,0.003163911755391,-0.0026994739129562,1797.06331588,0.99804166,1810.727202008571,1842.9908914728571,1856.156729926667,1864.6693721963336,422565688.23822254,536813221.0366065,646147977.055385,840348442.6916683,0.0,0.0,0.0,0.0,2705543.448501605,5597600.336177128,7374460.736620518,6767532.244984191,5598511.785670358,6629866.182098209,7515522.375183441,6443763.359195414,4255426.148022576,4588505.542934078,4111786.7221299503,4526101.642636984,1222313.500952263,1629997.9884154552,1550188.162030756,1480491.1073546447,0.0990216840984794,0.0986342913480633,0.0979622331419988,0.0977091784802986,0.0394705998935554,0.0391025767806601,0.0384641214848988,0.0382237195562837,0.020819659989555,0.0203733105574482,0.0196243370627431,0.0193331508518004,1.005862270747517,1.0056666064786413,1.0054787746458025,1.0052432645301912,1.011487904860105,1.011109536901229,1.0107393250169612,1.0102682832255592,0.99951404,0.9998002414285716,0.9997808766666668,1.0000164163333334,-0.09532904459821856,-0.09849295635360956
1812.03863049,0.0,369293384.94943905,6396424.757756755,36784.57781249997,1421660.080902061,2942304.216802396,0.0998066525638151,0.0402163199356244,0.0217455310241113,1.0060984970585227,1.0119344341827703,0.05426422170339,0.03411377362712,0.0235660029480798,1.0061611444129896,1.0096070162267154,0.99959455,29557752770.39938,3287848420.3073487,0.0018635551514662,-0.0012371497882568,1797.06331588,0.99804166,1811.20915764,1830.0235738721428,1852.3290293985715,1860.5523314206664,426048767.4906811,546378728.2991807,626752127.3696471,793709236.963498,0.0,0.0,0.0,0.0,2786191.214585738,5728592.445663304,7300093.582696192,6843454.901125465,5118163.8432788495,6030076.893451809,7499093.372403954,6407264.712693276,4266999.127289636,4171506.289196449,4035417.1372463102,4494420.449007925,1085325.7231727294,1829220.0895531264,1650753.0349772084,1526377.315350033,0.0992190185901764,0.0986850292137286,0.0980892920492502,0.0978218325770503,0.0396580676606676,0.0391507777530422,0.0385848274467877,0.0383307409481977,0.0210514975620286,0.0204332839686615,0.0197709434412436,0.01946188872823,1.0059210598522783,1.0057234203795673,1.0055331332310655,1.005296881973343,1.0115996220258998,1.011218753703138,1.010845913822576,1.0103743198531645,0.9993371571428572,0.999768935,0.9997578895238094,0.9999720953333332,-0.07615315592757424,-0.07801671107904044
1819.11414612,0.0,175856784.31503633,11161849.259034254,2222332.9343332658,21955118.532623608,2515852.4132580156,0.0996271583601682,0.0400458004421598,0.0215315605129596,1.0061536771879165,1.0120373043891058,0.0541572031511004,0.0332576252088033,0.0224231068644519,1.006222100602474,1.0096959994198338,0.99956937,29562931910.4622,1903162315.2568483,0.0121958083014071,0.0013465999995432,1799.87079804,0.99804166,1814.3592762457145,1824.3315159942856,1848.110112609524,1856.3351614616668,393585034.50119174,483037477.2093643,611352864.5049018,748720728.9573498,0.0,0.0,0.0,0.0,4305226.874541543,6396791.545710666,7573679.900600578,7028422.599667911,3433480.8693053364,4733323.791741189,7601930.328187954,6321522.729372324,7237480.98167246,5456326.230643824,5019146.3423646465,5115065.267383401,1409627.5799640373,1954881.1774427928,1723368.5195117723,1571126.0216755783,0.0993091256120266,0.098739258760248,0.098230333906418,0.0979189634212392,0.0397436693314253,0.0392022958222355,0.0387188172110971,0.0384230152501772,0.0211577705207998,0.0204957000930866,0.0199322471573097,0.0195730487998935,1.005978902401035,1.0057799107372538,1.0055875967561323,1.0053505566440262,1.0117090078447497,1.0113272753946168,1.010952278315577,1.0104801355913284,0.9995291871428572,0.9997920014285714,0.9997156780952382,0.999948235,-0.06408584284452776,-0.07628165114593485
1806.13201316,0.0,284743773.7508798,853240.5855829981,657246.463507083,19987000.438944846,3459483.773002046,0.0994063649383715,0.0398360466914529,0.0212688142792812,1.0062125639400776,1.0121479445700812,0.0534772196096043,0.0323004355964633,0.0214739530323089,1.0062786095310137,1.0097811084712771,0.99974065,29549991311.204956,2164141213.0296,0.0034726658519312,0.0002817624221999,1802.79513658,0.99804166,1815.2537355485713,1817.7370098814283,1844.414677327619,1854.773559413,411552854.4245617,431085301.1957043,580394250.9449209,704743215.2662891,0.0,0.0,0.0,0.0,4145961.141791589,4151860.9759347527,7550145.781247309,6907227.70646068,2917522.285130043,4629950.741510298,7605562.877085293,6292543.463473952,9966060.614614476,6831413.0580155235,5524085.63874848,5700046.309186517,1724536.4892979388,1584848.595176036,1696726.651558722,1653373.4810047576,0.0993403490694262,0.0988826428880474,0.0983495737702054,0.0980146145511298,0.0397733316159549,0.039338510743645,0.0388320950816951,0.0385138838235733,0.0211944385433609,0.0206607430840788,0.0200686447153261,0.0196818987836302,1.006036824479452,1.0058363749763024,1.0056427432038464,1.0054047120318317,1.0118184105122348,1.0114353809329872,1.0110595635814652,1.0105866092904865,0.9995694171428572,0.9995952992857144,0.9996841376190476,0.9998975973333334,-0.06641055895727166,-0.06988322480920287
1818.90918254,0.0,311088368.5986337,5281964.62540999,93618.5658465,336366.57297409984,8880070.625384685,0.0991097422764052,0.0395542551625849,0.0209213423620664,1.0062690896592883,1.012254545316166,0.0492264582103923,0.0295852074727461,0.0202607170546936,1.0063392114295662,1.009870667297157,1.00007647,29438095224.899315,2881687225.80286,-0.0014598128458679,-0.0006391822751808,1802.79513658,0.99804166,1814.874134687143,1815.5935549685712,1843.879542033333,1852.854957438,361490218.39663726,409072242.6052866,537388686.2480204,696080526.8805783,0.0,0.0,0.0,0.0,4137637.600611246,4205789.155140346,6393363.489580791,6991500.6173147075,2862444.0255665076,4141820.00232307,7540970.727204798,6226512.623082875,9897057.473519417,6315525.473291767,5384206.872072874,5548411.472730646,2769041.4829519903,2154852.8511363077,2105073.1492427564,1938382.439799272,0.0994016298811085,0.0989980538978207,0.0985263510871172,0.0981091649231619,0.0398315483870531,0.0394481512029296,0.0390000335327613,0.0386037066770038,0.021266274474922,0.0207934663948443,0.0202649316737508,0.019788651639336,1.0060951355126446,1.0058935990797369,1.005698107380672,1.0054589790755797,1.0119283475480336,1.0115445964377314,1.011166798060885,1.0106929619516785,0.99947804,0.9995480828571428,0.999656191904762,0.999855416,-0.05699928030802559,-0.05553946746215769
1853.33813374,0.0,536360564.40906775,6649781.363724961,6258810.059374994,294185.88466999226,2752719.541094361,0.0983515486254202,0.0388339711941492,0.020038335492833,1.006334107487726,1.012380186611971,0.049296327886732,0.0300742952071246,0.0209319219553602,1.0063996026394595,1.0099580063401272,0.99962655,29253725552.836655,4017035862.4106913,0.016026303947881,-0.000234112628277,1802.79513658,0.99804166,1819.083480217143,1816.0987674971427,1843.1207864138096,1852.5153928226664,395220912.1256828,419408724.35732585,506971525.05952543,689441892.7165358,0.0,0.0,0.0,0.0,4932352.829349288,4259313.391326556,6298661.707754816,7186282.547576866,2601164.072441508,3943006.793764698,5662743.863647859,6364965.543662589,8130533.345858515,5764043.228731556,5332038.72756649,5523726.143940096,3121725.9512838805,2315154.8128606016,2152067.94005064,2000523.4809571917,0.0993639036817248,0.0990133404435295,0.0987250242905811,0.0981719194854876,0.0397957084976386,0.039462673421353,0.039188773076052,0.0386633235112132,0.0212227807857038,0.0208109593804538,0.0204790580520519,0.0198589131353386,1.0061541388830302,1.0059512758679283,1.005754504493237,1.0055137544816108,1.0120395856510955,1.011654555210719,1.0112753964786272,1.0108000270446127,0.9994446,0.9996279542857142,0.999708049047619,0.9998214236666668,-0.03194077115311769,-0.04796707510099869
1801.45790134,0.0,213421299.26596707,4946329.637689946,2455819.5827916707,2594962.2125482457,1355911.5504027123,0.0984179069248685,0.038897011578625,0.0201139463588009,1.0063815054554932,1.0124724650858536,0.0493056142967682,0.0301393000773773,0.0210229120645308,1.006455353061634,1.010038308959088,1.00001571,29158132296.314457,4594793457.250865,-0.0109307050506423,0.0005530570192722,1801.45790134,0.99804166,1816.255020567143,1813.084334792143,1838.237343675238,1851.1856940466664,351363828.9404267,381138324.8750995,498958495.1636604,663542739.047136,0.0,0.0,0.0,0.0,5446974.312136887,4343459.750698698,6007637.648501577,7227768.413395818,2068629.076435494,3867425.435192795,5724894.51154126,5882890.201636324,7394639.672805497,5538222.460190087,5411230.360673018,5403200.105082085,3255183.4230505014,2286950.0116817364,2167169.09647109,1985502.0777870328,0.0992108286702192,0.0990181443627973,0.0987518941348516,0.0981967035445002,0.0396502872367082,0.0394672371446574,0.039214299428109,0.0386868683672752,0.0210435986994816,0.0208164807944553,0.0205097435127075,0.0198869587508079,1.00621220632032,1.0060085741115363,1.0058109529694808,1.0055683216591549,1.0121493106618789,1.011763772980837,1.011383793597296,1.010906555173786,0.9995235657142858,0.9997117657142855,0.9997957638095238,0.9998436456666666,-0.06646759446251663,-0.055536889411874325
1806.1312322,0.0,187290742.2683844,27753219.179213207,1561587.9184729592,2391309.233951016,1881237.931033152,0.097839238077797,0.0383472761739071,0.0194593337034803,1.0064410133787076,1.0125886236330126,0.0493801117271372,0.0306607820899609,0.0217568010604013,1.006519296770061,1.0101296411817278,1.00005621,29054615189.654472,3869286197.142083,0.0018488027902765,0.0020185029149983,1801.45790134,0.99956937,1816.7316056557145,1813.7294038321431,1834.237796200476,1849.048262599,296864988.22248685,359715338.2303547,456830476.7652333,636449813.1458381,0.0,0.0,0.0,0.0,9006115.629773159,5855829.539137381,6733772.100709138,7962553.605509599,1898028.5860198543,3748270.185845104,5052586.983405424,5924169.813473814,6997228.993801982,5626327.570912278,5391413.359890046,5454388.584793409,3398225.7215681947,2310269.6112602293,2219407.232799702,2036712.2918052792,0.0989369445381208,0.0989793143183001,0.0987351757447491,0.098188573154216,0.0393900973112147,0.039430348602385,0.0391984169575116,0.0386791444965052,0.0207255519619332,0.0207726059757441,0.0204907243589432,0.0198779395722473,1.0062700648811045,1.0060661678143108,1.0058677592794625,1.0056231029241498,1.0122593576841372,1.0118736312721213,1.0114928104955316,1.011013474077123,0.9998113585714288,0.9996626992857144,0.9998039471428573,0.999811726,-0.06341187092365502,-0.06526067371393152
1828.99935777,0.0,213687919.03943864,2660848.6204223195,2090773.76636138,5330687.661295641,3100205.940605661,0.0973906370551007,0.0379211052023456,0.0189470028755197,1.0064959148855657,1.0126990175675314,0.0493527032672857,0.0304689228710001,0.0214880575540898,1.0065754480602835,1.010209581167303,0.99966061,29083852842.00089,2274234965.6765776,0.009316491622931,6.608679489096746e-05,1801.45790134,0.99956937,1819.1545666957145,1815.1818621678572,1826.40057148,1847.8268097076664,274635635.94962966,350342201.7201554,455797697.51599705,583616045.9243625,0.0,0.0,0.0,0.0,8472461.89586824,5629326.555226989,6643215.595731618,7395756.972963708,2191455.6129554086,3654809.728117127,4750536.466619675,5803058.536722644,7555661.50528678,5911330.316288206,5299558.027893226,5192337.698333769,3420783.110682947,2253054.416927838,2359741.0965964,1992718.362870185,0.0985917994654473,0.0989054090278119,0.0986539526309682,0.0981695712560433,0.0390622094921749,0.0393601385764212,0.0391212549994197,0.0386610926932411,0.0203257622264201,0.0206886298942243,0.0203974433879144,0.0198564639847643,1.0063268388563964,1.0061239493543377,1.0059245598718438,1.005678074628292,1.0123685838819605,1.01198410295393,1.0116020304294122,1.0111208651591177,0.9998207957142856,0.9995789764285716,0.999786221904762,0.9998114313333332,-0.05217044302916157,-0.061486934652092574
1829.41231746,0.0,242061140.5621628,5113075.854902183,666469.1033895978,2745938.9235800095,8293210.489941602,0.0972969447334685,0.0378320974967951,0.0188425924620114,1.006542918945673,1.0127936586682686,0.0495498108736283,0.0318486761153986,0.0234810022059351,1.0066333798060871,1.010290417204971,0.99819907,29022835526.647552,945649386.4785012,0.0056451275827843,-0.0013708903465099,1801.45790134,0.99819907,1820.62573403,1817.4925051378573,1823.096255339524,1845.1608081093336,284093401.1277906,338839217.81449115,416722785.18217313,536763716.5107365,0.0,0.0,0.0,0.0,7608351.409563658,5956789.1420526,6800644.833661662,7522680.311758917,1969189.3513920272,2701335.1103486805,3811945.6449581343,5795647.095024739,4811492.989709123,6024486.98569079,5241381.816998923,4780158.356873949,4246119.978780603,2827873.77937232,2718627.444555396,2257831.596139017,0.0982589118044902,0.0987840187082584,0.0985791431083287,0.098148436317913,0.0387459662142656,0.0392448177728455,0.0390501859529122,0.0386410145020173,0.0199416239334275,0.0205496972271137,0.0203110080398669,0.0198326512462889,1.0063824448217902,1.0061806736114127,1.0059807554320994,1.0057327851853606,1.0124766344932692,1.0120928211690094,1.0117103950941675,1.0112278001793649,0.9996250385714286,0.9995771128571428,0.9997363471428572,0.9997312533333332,-0.05673555303823377,-0.06238068062101807
1915.75947615,0.0,576177480.509622,1246049.9221099894,446862.48519097257,1970508.281613131,2142467.717215788,0.0968242826768667,0.0373830685430233,0.0183198185663023,1.0065968229343547,1.0128982624580205,0.0497530804975117,0.0332715634825824,0.0256217596604204,1.0067085964930995,1.010390349038233,0.99987247,29066405755.75405,1837108031.768525,0.0589265879889371,0.0001318541963858,1801.45790134,0.99819907,1836.2868001714285,1825.77026786,1823.9202733114284,1845.9387792616667,325726787.8076109,368639821.1160863,395965796.7330065,530082758.24939275,0.0,0.0,0.0,0.0,7664467.029067514,5905214.085429551,5322729.66031234,7298944.142823663,1939134.4973468687,2428328.3912384543,3733011.993455822,5797816.056658382,2237708.395804592,6101884.505209534,5300178.170611879,4744994.587479104,4057974.8279539943,2891255.6586259664,2409224.0061020222,2301565.7905486464,0.0978900429099895,0.0986151959897079,0.0985517762286948,0.098137965223424,0.03839554076449,0.0390844361902225,0.03902418741726,0.0386310669622528,0.0195203388315734,0.0203573886874671,0.0202806083332436,0.019821085295979,1.0064373389638297,1.0062370817216408,1.0060366963054783,1.0057874470575727,1.0125838227629749,1.0122011166376048,1.0118181948763163,1.0113345399524702,0.99964387,0.9996066435714288,0.9996114895238096,0.9997244263333334,-0.0038733586011319154,-0.06279994659006902
1894.10895943,0.0,506024919.1799003,3145546.10667975,2336634.7264663815,1688593.6504582395,4674711.440101002,0.0961954670835897,0.0367856937294103,0.0176322523175843,1.0066513820962983,1.0130112510094222,0.0498880396552045,0.0342162775864315,0.0270979262208408,1.0067786410083168,1.010479686326587,1.00109999,29069645464.11367,3335054013.5813837,0.0405115506934971,0.0010234417374102,1801.45790134,0.99819907,1847.0296254414284,1830.9518800642857,1826.0722451261904,1845.4853646196668,353574866.46207756,357532542.4293574,390573117.22421694,530308878.7395665,0.0,0.0,0.0,0.0,7359264.383534622,5748450.992072934,5256947.564605105,7223244.460278249,2259565.377435423,2561004.701500964,3514401.794027188,5873611.985444953,2430883.69258804,6163970.583053726,5020644.879723857,4758054.201656427,3457209.2300563254,3113125.3565041577,2588971.6441096463,2424358.597284274,0.0974737178824444,0.0984376738817765,0.0984899418926953,0.0981223048142222,0.0380000319883222,0.0389157901876876,0.0389654447980605,0.0386161895735111,0.0190504688252188,0.0201583716500704,0.0202124672049691,0.0198040209573794,1.006491952169117,1.0062935438408809,1.0060930501095302,1.005842161688732,1.0126919235762972,1.0123101355621655,1.0119270388172532,1.0114414599849149,0.9997900871428572,0.9996340635714286,0.9996287509523808,0.999745899,-0.02221810154156642,-0.06272965223506352
1901.32208663,0.0,266986912.2731055,2143815.5833450803,45929696.58878149,3737883.4899643376,915799.9776197956,0.0993683664551467,0.0397999481323894,0.021287246774656,1.00669728433636,1.01310330300526,0.0499039073131545,0.0343273511920815,0.0272716405333117,1.0068554345717389,1.010576202513643,0.99973329,28960554486.80142,3058257262.1565194,0.0255610695213318,0.000106779876945,1801.45790134,0.99819907,1853.8844758542857,1836.4839780357145,1828.6940036161905,1846.0715623713331,315092916.15694004,355156914.1413115,384636788.2905306,508045953.86498743,0.0,0.0,0.0,0.0,6715554.986337496,5823953.907843393,5078060.589663536,7249789.74332303,7926834.881636351,5263999.477038928,5270949.489721916,7385236.440515568,2922840.4933443754,5526686.919601445,4816975.650269162,4569874.4774924265,3194792.149559959,3158259.05042192,2608367.258427054,2320919.829871064,0.0976189775724054,0.0984914406270651,0.0985485528198214,0.0982045061027658,0.0381380286937851,0.0389668685957118,0.0390211251788303,0.0386942807976275,0.0192288847226221,0.0202258327541629,0.0202836011611766,0.0199001136645034,1.0065438345760644,1.0063489867295474,1.0061487954373072,1.0058969215486746,1.0127952259181956,1.0124174057846456,1.012034778779878,1.0115484049522092,0.9998053357142858,0.9996249678571428,0.9996870814285714,0.9997235753333332,-0.028309066927808907,-0.05387013644914071
1874.98462829,0.0,746880335.6456965,5534128.560967229,7334879.885017321,3274307.473996863,1125458.5440794353,0.1020115388416574,0.0423109618995745,0.0244645939786603,1.0067636253122492,1.0132205696438263,0.0498342024469955,0.0338394171289689,0.026501409650972,1.0069247015488914,1.0106644050863134,1.00054594,28891039554.887623,3677434130.6697183,0.0400041788810281,0.0005302216702176,1806.1312322,0.99819907,1864.38829399,1840.3216572785711,1830.185654524762,1847.5661491903336,391301349.92547286,371332589.43294984,384525999.89189065,492468457.47872573,0.0,0.0,0.0,0.0,6799526.261091394,6123250.2866141405,5162148.587496263,6448447.603675042,8623843.496240016,5346236.286337754,5452898.122208536,7581397.312904918,3019889.816408464,5207264.74460698,4698778.245596212,4569890.7041869275,3161870.291513776,3208526.857282139,2578590.1049590833,2348275.3088730467,0.0981323535605181,0.0986715911153686,0.0987228807620376,0.0984249767767792,0.0386257358824921,0.0391380115596002,0.0391867367239357,0.0389037279379402,0.0198504058111734,0.0204470022553275,0.020494455800028,0.0201556229226205,1.0065984231270295,1.006405314723675,1.006205190450034,1.005952160994218,1.012902097997906,1.0125257043298923,1.0121432146531937,1.011655669898725,0.9998810828571428,0.9997023242857142,0.9997682047619048,0.9997196623333334,-0.05452095511669075,-0.09452513399771885
1861.45346885,0.0,405376685.4482409,9296540.127498154,650926.7667291673,3278924.600343079,2428062.076531216,0.1023679537103372,0.0426495560248203,0.0249184460245673,1.0068345827088412,1.0133431675990563,0.0497728914743511,0.0334102403204578,0.0258333903932002,1.0070031641792725,1.0107655687760235,1.00010617,28986656756.103634,3616892158.806015,0.0301705005120205,4.995719190636952e-05,1828.99935777,0.99819907,1872.2914706542856,1844.511538155,1833.250092772857,1847.305531427,422456484.6654524,359660736.4439696,380629053.70872056,466810315.3480851,0.0,0.0,0.0,0.0,4162857.825132101,6584486.727452629,5291505.634468954,6470381.648522633,8493749.045990903,5195888.816005377,5330096.47256037,6079709.065326865,3146692.01160733,5071960.502704656,4799782.384477295,4632864.293554896,3239988.0265849284,3319106.8740765615,2620175.7497017956,2370349.746953127,0.0987793129365952,0.098858128737358,0.0989126471910651,0.0986979281887012,0.0392403472897655,0.0393152223004901,0.0393670148315118,0.0391630317792661,0.0206302789999001,0.0206779154809167,0.0207251636504628,0.0204681817384891,1.0066546473170488,1.0064623560990766,1.006262327648557,1.006008321480384,1.013009889993055,1.012634623838596,1.0122523841790991,1.0117637881573809,0.99988822,0.9998497892857142,0.9997378728571428,0.9997719496666666,-0.06750083665017667,-0.09767133716219717
1906.93464158,0.0,211399139.6818358,3168919.3430487053,107902.63910714212,2070285.1660378948,1487423.4846859612,0.1017545376575181,0.0420668107746422,0.024139278290711,1.0069068328578812,1.013468706278584,0.0497557568116803,0.0332902976817628,0.0256484673071164,1.007071150724423,1.0108537097746668,0.99967844,28901643507.646492,2593679792.541074,0.0417280348596766,1.783605337815247e-05,1829.41231746,0.99819907,1883.425082627143,1851.2898246614284,1837.9296023209524,1847.4030128513336,422129516.1857948,348382576.06771225,374271306.5420352,461133789.1015085,0.0,0.0,0.0,0.0,4235439.356935871,6353950.626402055,5164697.489129949,6207417.797223991,8210481.74209744,5200968.677526423,5173367.066110564,6044950.62072943,2680920.226570509,5118290.865928643,4834526.953048973,4670809.201845786,3009590.532882114,3215186.8217825308,2505233.12224593,2385304.287590216,0.0994027273083691,0.0989972633869082,0.0990711817879976,0.0988279581041122,0.0398325909429507,0.0394474002175628,0.0395176226985977,0.0392865601989065,0.0213720326306418,0.0208488974285309,0.0209164308063635,0.0206238392920117,1.0067133498845224,1.0065200943704595,1.0063204161977324,1.0060653463271676,1.0131198455232056,1.012744214702583,1.012362683810355,1.0118728741802063,0.9998907671428572,0.9998557814285716,0.9996829066666668,0.9998221076666668,-0.037890709561260144,-0.07961874442093675
1891.93567324,0.0,127532424.68546264,1394240.9191230985,1933645.6948162804,2686652.663791299,4843882.384693229,0.1016315272128632,0.04194995085222,0.0239843110882503,1.006967141623888,1.0135748043180042,0.0498361196605505,0.033852837623854,0.0265229617138709,1.007141951206172,1.0109453236897863,1.00008595,28904346978.98627,1475694921.467345,0.0336056934296071,0.0018902842696496,1861.45346885,0.99967844,1892.3569905957145,1856.4913623128573,1842.4473336238095,1847.4634776536664,405768271.06055194,344930836.09417135,361148902.22984475,429652232.3031788,0.0,0.0,0.0,0.0,3704177.223253143,5656264.3164084,5205918.502452781,5837079.305099615,8391506.96944411,5180348.160418066,4598059.06338049,5586737.2769124545,2672450.7608864075,3741971.8752977634,4907141.577422662,4666782.082292382,2516829.3749894896,3381474.676885046,2724192.31124471,2520625.7981422474,0.1000219533768541,0.0991404325906721,0.0991966635977903,0.098942664868876,0.0404208557080114,0.0395834109611385,0.0396368304179008,0.0393955316254322,0.0221065638629616,0.0210240938981946,0.0210686527723963,0.020761358463869,1.0067739531242677,1.006578198973029,1.006378433449031,1.0061226483523271,1.013231437758882,1.0128540361260756,1.0124723600323002,1.0119820586984714,1.0001603214285717,0.99989268,0.9997715157142856,0.9998288273333332,-0.04811771915732446,-0.08172341258693155
